,Frequency [D/H],Observation time UTC,Data Source (rainfall),Rainfall [mm],PERIOD [hrs],Deficit [mm],Runoff [mm],Data source (water balance),Data Source,Frequency [D/H],Observation time UTC,Sunshine [hrs],PERIOD [hrs],Observation time UTC,Frequency [D/H],Maximum Temperature [Deg C],Data Source (max temp),Minimum Temperature [Deg C],Data Source (min temp),Grass Temperature [Deg C],Data Source (grass temp),Period (max temp),Period (min temp),Period (grass temp),Mean Temperature [Deg C],Period (mean temp),Data Source (mean temp),Mean Relative Humidity [percent],Frequency [D/H],Observation time UTC,Data Source,Direction [deg T],PERIOD [hrs],Speed [m/s],Observation time UTC,Data Source (station level pressure),Mean sea level pressure [Hpa],Station level pressure,Data Source (mean sea level pressure)
44262,H,2015-02-13T17:00:00Z,H,0.0,1,,,,H,H,2015-01-17T10:00:00Z,0.0,1.0,2015-01-17T09:00:00Z,H,20.5,H,20.2,H,20.0,H,1.0,1.0,1.0,20.4,1.0,H,94.0,H,2015-02-07T04:00:00Z,H,237.0,1.0,3.8,2025-03-07T01:00:00Z,H,1019.7,1012.2,H
50480,H,2015-10-30T20:00:00Z,H,0.0,1,,,,H,H,2015-10-03T13:00:00Z,0.0,1.0,2015-10-03T12:00:00Z,H,11.0,H,10.6,H,7.5,H,1.0,1.0,1.0,10.7,1.0,H,87.0,H,2015-10-24T07:00:00Z,H,237.0,1.0,1.7,,,,,
32234,H,2013-09-30T04:00:00Z,H,0.0,1,,,,H,H,2013-09-02T23:00:00Z,1.0,1.0,2013-09-02T22:00:00Z,H,13.0,H,10.6,H,14.7,H,1.0,1.0,1.0,12.0,1.0,H,78.0,H,2013-09-23T17:00:00Z,H,167.0,1.0,1.5,2023-10-22T19:00:00Z,H,1025.0,1017.2,H
27357,H,2013-03-10T23:00:00Z,H,0.0,1,,,,H,H,2013-02-11T18:00:00Z,0.0,1.0,2013-02-11T17:00:00Z,H,13.6,H,12.9,H,6.8,H,1.0,1.0,1.0,13.3,1.0,H,94.0,H,2013-03-04T12:00:00Z,H,225.0,1.0,2.3,2023-04-02T13:00:00Z,H,1016.4,1008.7,H
39749,H,2014-08-09T14:00:00Z,H,0.0,1,,,,H,H,2014-07-13T09:00:00Z,0.0,1.0,2014-07-13T08:00:00Z,H,11.9,H,10.7,H,4.8,H,1.0,1.0,1.0,11.3,1.0,H,90.0,H,2014-08-03T03:00:00Z,H,289.0,1.0,1.5,2024-08-31T00:00:00Z,H,1018.5,1010.9,H
3124,H,2010-06-04T20:00:00Z,H,0.0,1,,,,H,H,2010-05-01T19:00:00Z,0.0,1.0,2010-05-01T18:00:00Z,H,10.5,H,9.3,H,5.1,H,1.0,1.0,1.0,10.0,1.0,H,88.0,H,2010-05-01T18:00:00Z,H,165.0,1.0,1.4,2020-06-01T03:00:00Z,H,1007.6,1000.0,H
52733,H,2016-02-01T17:00:00Z,H,0.0,1,,,,H,H,2016-01-05T10:00:00Z,0.0,1.0,2016-01-05T09:00:00Z,H,17.5,H,16.8,H,14.9,H,1.0,1.0,1.0,17.2,1.0,H,66.0,H,2016-01-26T04:00:00Z,H,43.0,1.0,2.6,,,,,
43771,H,2015-01-24T06:00:00Z,H,0.0,1,,,,H,H,2014-12-27T23:00:00Z,0.9,1.0,2014-12-27T22:00:00Z,H,21.0,H,20.2,H,27.4,H,1.0,1.0,1.0,20.6,1.0,H,72.0,H,2015-01-17T17:00:00Z,H,228.0,1.0,1.1,2025-02-14T14:00:00Z,H,1022.3,1014.7,H
52533,H,2016-01-24T09:00:00Z,H,0.0,1,,,,H,H,2015-12-28T02:00:00Z,1.0,1.0,2015-12-28T01:00:00Z,H,24.0,H,22.7,H,28.1,H,1.0,1.0,1.0,23.5,1.0,H,61.0,H,2016-01-17T20:00:00Z,H,40.0,1.0,5.8,,,,,
16529,H,2011-12-15T16:00:00Z,H,0.0,1,,,,H,H,2011-11-18T11:00:00Z,0.0,1.0,2011-11-18T10:00:00Z,H,12.7,H,12.3,H,9.4,H,1.0,1.0,1.0,12.5,1.0,H,66.0,H,2011-12-09T05:00:00Z,H,36.0,1.0,5.0,2022-01-06T09:00:00Z,H,1015.0,1007.5,H
29560,H,2013-06-10T18:00:00Z,H,0.0,1,,,,H,H,2013-05-14T13:00:00Z,0.0,1.0,2013-05-14T12:00:00Z,H,13.2,H,12.7,H,7.0,H,1.0,1.0,1.0,12.9,1.0,H,95.0,H,2013-06-04T07:00:00Z,H,8.0,1.0,3.9,2023-07-03T08:00:00Z,H,1005.7,998.0,H
19779,H,2012-04-29T02:00:00Z,H,0.0,1,,,,H,H,2012-04-01T21:00:00Z,0.0,1.0,2012-04-01T20:00:00Z,H,16.9,H,16.0,H,15.8,H,1.0,1.0,1.0,16.3,1.0,H,80.0,H,2012-04-22T15:00:00Z,H,143.0,1.0,0.1,2022-05-21T19:00:00Z,H,1016.4,1008.7,H
15259,H,2011-10-23T18:00:00Z,H,0.0,1,,,,H,H,2011-09-26T13:00:00Z,0.0,1.0,2011-09-26T12:00:00Z,H,6.6,H,5.9,H,-0.3,H,1.0,1.0,1.0,6.2,1.0,H,86.0,H,2011-10-17T07:00:00Z,H,15.0,1.0,4.7,2021-11-14T11:00:00Z,H,1007.1,999.6,H
19828,H,2012-05-01T03:00:00Z,H,0.0,1,,,,H,H,2012-04-03T22:00:00Z,1.0,1.0,2012-04-03T21:00:00Z,H,20.3,H,18.4,H,17.9,H,1.0,1.0,1.0,19.6,1.0,H,64.0,H,2012-04-24T16:00:00Z,H,109.0,1.0,2.5,2022-05-23T20:00:00Z,H,1023.6,1015.7,H
47075,H,2015-06-10T22:00:00Z,H,1.6,1,,,,H,H,2015-05-14T15:00:00Z,0.0,1.0,2015-05-14T14:00:00Z,H,15.7,H,15.3,H,13.8,H,1.0,1.0,1.0,15.6,1.0,H,93.0,H,2015-06-04T09:00:00Z,H,250.0,1.0,2.4,2025-07-02T06:00:00Z,H,1026.7,1018.8,H
76761,H,2018-10-30T11:00:00Z,R,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29457,H,2013-06-06T11:00:00Z,H,0.0,1,,,,H,H,2013-05-10T06:00:00Z,0.0,1.0,2013-05-10T05:00:00Z,H,14.5,H,13.6,H,11.7,H,1.0,1.0,1.0,14.0,1.0,H,82.0,H,2013-05-31T00:00:00Z,H,234.0,1.0,1.7,2023-06-29T01:00:00Z,H,994.1,986.6,H
25106,H,2012-12-07T01:00:00Z,H,0.0,1,,,,H,H,2012-11-09T20:00:00Z,1.0,1.0,2012-11-09T19:00:00Z,H,10.0,H,7.6,H,5.0,H,1.0,1.0,1.0,8.6,1.0,H,94.0,H,2012-11-30T14:00:00Z,H,246.0,1.0,1.0,2022-12-29T18:00:00Z,H,1022.6,1014.9,H
50785,H,2015-11-12T13:00:00Z,H,0.0,1,,,,H,H,2015-10-16T06:00:00Z,0.1,1.0,2015-10-16T05:00:00Z,H,15.2,H,14.3,H,14.7,H,1.0,1.0,1.0,14.6,1.0,H,69.0,H,2015-11-06T00:00:00Z,H,167.0,1.0,4.4,,,,,
43499,H,2015-01-12T21:00:00Z,H,0.0,1,,,,H,H,2014-12-16T15:00:00Z,0.0,1.0,2014-12-16T14:00:00Z,H,16.1,H,15.8,H,15.4,H,1.0,1.0,1.0,15.9,1.0,H,93.0,H,2015-01-06T09:00:00Z,H,227.0,1.0,1.2,2025-02-03T06:00:00Z,H,1020.2,1012.7,H
15024,H,2011-10-13T23:00:00Z,H,0.0,1,,,,H,H,2011-09-16T18:00:00Z,0.0,1.0,2011-09-16T17:00:00Z,H,9.4,H,8.8,H,6.6,H,1.0,1.0,1.0,8.9,1.0,H,89.0,H,2011-10-07T12:00:00Z,H,269.0,1.0,0.2,2021-11-04T16:00:00Z,H,1019.3,1011.6,H
2599,H,2010-05-07T05:00:00Z,H,0.0,1,,,,H,H,2010-04-09T22:00:00Z,1.0,1.0,2010-04-09T21:00:00Z,H,14.6,H,9.2,H,8.5,H,1.0,1.0,1.0,11.8,1.0,H,92.0,H,2010-04-09T21:00:00Z,H,308.0,1.0,0.8,2020-05-10T06:00:00Z,H,1024.7,1017.0,H
25403,H,2012-12-19T10:00:00Z,H,0.0,1,,,,H,H,2012-11-22T05:00:00Z,1.0,1.0,2012-11-22T04:00:00Z,H,18.3,H,17.4,H,22.6,H,1.0,1.0,1.0,17.9,1.0,H,66.0,H,2012-12-12T23:00:00Z,H,49.0,1.0,3.5,2023-01-11T03:00:00Z,H,993.8,986.4,H
67649,H,2017-10-15T11:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8268,H,2011-01-05T04:00:00Z,H,0.0,1,,,,H,H,2010-12-08T21:00:00Z,0.8,1.0,2010-12-08T20:00:00Z,H,17.4,H,15.9,H,17.0,H,1.0,1.0,1.0,16.6,1.0,H,78.0,H,2010-12-11T07:00:00Z,H,268.0,1.0,4.3,2021-01-01T11:00:00Z,H,1018.6,1011.0,H
60926,H,2017-01-08T06:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54700,H,2016-04-23T16:00:00Z,H,0.0,1,,,,H,H,2016-03-27T09:00:00Z,0.0,1.0,2016-03-27T08:00:00Z,H,19.0,H,17.6,H,12.6,H,1.0,1.0,1.0,18.3,1.0,H,81.0,H,2016-04-17T03:00:00Z,H,66.0,1.0,4.7,,,,,
23902,H,2012-10-17T21:00:00Z,H,2.4,1,,,,H,H,2012-09-20T16:00:00Z,0.0,1.0,2012-09-20T15:00:00Z,H,11.0,H,10.5,H,9.9,H,1.0,1.0,1.0,10.7,1.0,H,79.0,H,2012-10-11T10:00:00Z,H,259.0,1.0,0.8,2022-11-09T14:00:00Z,H,1014.7,1007.0,H
9009,H,2011-02-05T01:00:00Z,H,0.0,1,,,,H,H,2011-01-08T18:00:00Z,0.3,1.0,2011-01-08T17:00:00Z,H,18.2,H,18.0,H,15.8,H,1.0,1.0,1.0,18.1,1.0,H,77.0,H,2011-01-11T04:00:00Z,H,30.0,1.0,4.3,2021-02-01T10:00:00Z,H,1023.7,1016.0,H
25464,H,2012-12-21T23:00:00Z,H,0.0,1,,,,H,H,2012-11-24T18:00:00Z,0.0,1.0,2012-11-24T17:00:00Z,H,13.2,H,12.5,H,10.1,H,1.0,1.0,1.0,12.8,1.0,H,81.0,H,2012-12-15T12:00:00Z,H,295.0,1.0,0.7,2023-01-13T16:00:00Z,H,1021.5,1013.9,H
29413,H,2013-06-04T15:00:00Z,H,0.0,1,,,,H,H,2013-05-08T10:00:00Z,0.0,1.0,2013-05-08T09:00:00Z,H,14.8,H,14.3,H,12.9,H,1.0,1.0,1.0,14.5,1.0,H,95.0,H,2013-05-29T04:00:00Z,H,209.0,1.0,4.1,2023-06-27T05:00:00Z,H,999.3,991.7,H
48928,H,2015-08-27T04:00:00Z,H,0.0,1,,,,H,H,2015-07-30T21:00:00Z,0.5,1.0,2015-07-30T20:00:00Z,H,7.2,H,6.8,H,3.4,H,1.0,1.0,1.0,7.0,1.0,H,94.0,H,2015-08-20T15:00:00Z,H,269.0,1.0,0.8,,,,,
77450,H,2018-11-28T04:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60227,H,2016-12-10T03:00:00Z,H,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2492,H,2010-05-02T18:00:00Z,H,0.0,1,,,,H,H,2010-04-05T11:00:00Z,0.0,1.0,2010-04-05T10:00:00Z,H,17.5,H,16.4,H,16.2,H,1.0,1.0,1.0,16.9,1.0,H,92.0,H,2010-04-05T10:00:00Z,H,271.0,1.0,1.8,2020-05-05T19:00:00Z,H,1014.8,1007.0,H
61635,H,2017-02-06T20:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32036,H,2013-09-21T22:00:00Z,H,0.0,1,,,,H,H,2013-08-25T17:00:00Z,0.0,1.0,2013-08-25T16:00:00Z,H,9.8,H,9.2,H,9.0,H,1.0,1.0,1.0,9.4,1.0,H,98.0,H,2013-09-15T11:00:00Z,H,348.0,1.0,0.6,2023-10-14T13:00:00Z,H,1018.8,1011.1,H
37,H,2009-12-24T01:00:00Z,H,0.0,1,,,,H,H,2009-12-24T01:00:00Z,1.0,1.0,2009-12-24T01:00:00Z,H,23.3,H,22.2,H,37.3,H,1.0,1.0,1.0,22.9,1.0,H,49.0,H,2009-12-24T01:00:00Z,H,62.0,1.0,2.3,2020-01-24T12:00:00Z,H,1021.7,1014.0,H
9548,H,2011-02-27T12:00:00Z,R,0.0,1,,,,H,H,2011-01-31T05:00:00Z,0.9,1.0,2011-01-31T04:00:00Z,H,22.1,H,21.3,H,24.1,H,1.0,1.0,1.0,21.6,1.0,H,68.0,H,2011-02-02T15:00:00Z,H,249.0,1.0,2.6,2021-02-23T21:00:00Z,H,1024.6,1017.0,H
26894,H,2013-02-19T16:00:00Z,H,0.0,1,,,,H,H,2013-01-23T11:00:00Z,0.0,1.0,2013-01-23T10:00:00Z,H,19.9,H,19.6,H,18.7,H,1.0,1.0,1.0,19.7,1.0,H,80.0,H,2013-02-13T05:00:00Z,H,276.0,1.0,2.8,2023-03-14T06:00:00Z,H,1023.6,1016.0,H
77093,H,2018-11-13T07:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14347,H,2011-09-15T18:00:00Z,H,0.0,1,,,,H,H,2011-08-19T13:00:00Z,0.0,1.0,2011-08-19T12:00:00Z,H,4.3,H,3.7,H,-1.0,H,1.0,1.0,1.0,4.0,1.0,H,86.0,H,2011-08-22T21:00:00Z,H,256.0,1.0,1.3,2021-10-07T11:00:00Z,H,1008.1,1000.4,H
15554,H,2011-11-05T01:00:00Z,H,0.0,1,,,,H,H,2011-10-08T20:00:00Z,1.0,1.0,2011-10-08T19:00:00Z,H,8.3,H,6.7,H,7.1,H,1.0,1.0,1.0,7.4,1.0,H,94.0,H,2011-10-29T14:00:00Z,H,48.0,1.0,2.9,2021-11-26T18:00:00Z,H,1026.2,1018.4,H
58739,H,2016-10-09T03:00:00Z,H,0.0,1,,,,H,H,2016-09-11T20:00:00Z,1.0,1.0,2016-09-12T02:00:00Z,H,15.5,H,14.4,H,17.5,H,1.0,1.0,1.0,15.0,1.0,H,69.0,H,2016-10-02T18:00:00Z,H,263.0,1.0,0.9,,,,,
10443,H,2011-04-06T01:00:00Z,H,0.0,1,,,,H,H,2011-03-09T12:00:00Z,0.0,1.0,2011-03-09T11:00:00Z,H,14.3,H,13.6,H,8.9,H,1.0,1.0,1.0,14.0,1.0,H,88.0,H,2011-03-11T22:00:00Z,H,173.0,1.0,2.9,2021-04-02T04:00:00Z,H,1017.6,1010.0,H
27979,H,2013-04-05T21:00:00Z,H,0.0,1,,,,H,H,2013-03-09T16:00:00Z,0.0,1.0,2013-03-09T15:00:00Z,H,17.1,H,16.6,H,12.3,H,1.0,1.0,1.0,16.9,1.0,H,69.0,H,2013-03-30T10:00:00Z,H,43.0,1.0,2.9,2023-04-28T11:00:00Z,H,1027.8,1020.0,H
59796,H,2016-11-22T04:00:00Z,H,0.0,1,,,,H,H,2016-10-25T21:00:00Z,0.5,1.0,2016-10-26T03:00:00Z,H,17.8,H,16.0,H,16.6,H,1.0,1.0,1.0,16.9,1.0,H,78.0,H,2016-11-15T19:00:00Z,H,287.0,1.0,2.0,,,,,
9596,H,2011-03-01T12:00:00Z,R,0.0,1,,,,H,H,2011-02-02T05:00:00Z,1.0,1.0,2011-02-02T04:00:00Z,H,24.6,H,23.7,H,29.6,H,1.0,1.0,1.0,24.2,1.0,H,66.0,H,2011-02-04T15:00:00Z,H,266.0,1.0,2.0,2021-02-25T21:00:00Z,H,1023.6,1016.0,H
58201,H,2016-09-16T17:00:00Z,H,0.0,1,,,,H,H,2016-08-20T10:00:00Z,0.0,1.0,2016-08-20T16:00:00Z,H,11.8,H,11.4,H,7.8,H,1.0,1.0,1.0,11.6,1.0,H,80.0,H,2016-09-10T08:00:00Z,H,185.0,1.0,2.1,,,,,
5014,H,2010-08-22T14:00:00Z,H,0.4,1,,,,H,H,2010-07-26T07:00:00Z,0.0,1.0,2010-07-26T06:00:00Z,H,11.8,H,10.4,H,9.5,H,1.0,1.0,1.0,11.3,1.0,H,88.0,H,2010-07-26T06:00:00Z,H,247.0,1.0,2.6,2020-08-18T21:00:00Z,H,1005.6,998.0,H
70618,H,2018-02-16T07:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74823,H,2018-08-10T15:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1276,H,2010-02-13T16:00:00Z,H,0.0,1,,,,H,H,2010-02-13T16:00:00Z,0.0,1.0,2010-02-13T16:00:00Z,H,20.6,H,20.0,H,18.9,H,1.0,1.0,1.0,20.3,1.0,H,87.0,H,2010-02-13T16:00:00Z,H,290.0,1.0,3.1,2020-03-16T03:00:00Z,H,1012.5,1005.0,H
77590,H,2018-12-04T00:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15988,H,2011-11-23T03:00:00Z,H,0.0,1,,,,H,H,2011-10-26T22:00:00Z,0.6,1.0,2011-10-26T21:00:00Z,H,18.3,H,15.1,H,18.6,H,1.0,1.0,1.0,16.7,1.0,H,80.0,H,2011-11-16T16:00:00Z,H,240.0,1.0,1.4,2021-12-14T20:00:00Z,H,998.8,991.4,H
15689,H,2011-11-10T16:00:00Z,H,0.0,1,,,,H,H,2011-10-14T11:00:00Z,0.0,1.0,2011-10-14T10:00:00Z,H,10.6,H,10.2,H,9.2,H,1.0,1.0,1.0,10.4,1.0,H,85.0,H,2011-11-04T05:00:00Z,H,275.0,1.0,4.2,2021-12-02T09:00:00Z,H,1026.4,1018.8,H
68921,H,2017-12-07T11:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38556,H,2014-06-20T21:00:00Z,H,0.0,1,,,,H,H,2014-05-24T16:00:00Z,0.0,1.0,2014-05-24T15:00:00Z,H,16.3,H,15.6,H,15.4,H,1.0,1.0,1.0,16.1,1.0,H,92.0,H,2014-06-14T10:00:00Z,H,245.0,1.0,0.2,2024-07-12T05:00:00Z,H,1029.7,1021.8,H
47102,H,2015-06-12T01:00:00Z,H,0.0,1,,,,H,H,2015-05-15T18:00:00Z,0.0,1.0,2015-05-15T17:00:00Z,H,8.8,H,7.8,H,2.6,H,1.0,1.0,1.0,8.3,1.0,H,96.0,H,2015-06-05T12:00:00Z,H,261.0,1.0,0.6,2025-07-03T09:00:00Z,H,1015.1,1007.4,H
31403,H,2013-08-26T13:00:00Z,H,0.0,1,,,,H,H,2013-07-30T08:00:00Z,0.0,1.0,2013-07-30T07:00:00Z,H,12.4,H,10.8,H,3.6,H,1.0,1.0,1.0,11.4,1.0,H,85.0,H,2013-08-20T02:00:00Z,H,66.0,1.0,2.1,2023-09-18T04:00:00Z,H,1023.4,1015.7,H
42952,H,2014-12-21T01:00:00Z,H,0.0,1,,,,H,H,2014-11-23T20:00:00Z,0.0,1.0,2014-11-23T19:00:00Z,H,14.2,H,13.5,H,14.8,H,1.0,1.0,1.0,13.8,1.0,H,84.0,H,2014-12-14T14:00:00Z,H,111.0,1.0,6.3,2025-01-11T11:00:00Z,H,1014.2,1006.6,H
38980,H,2014-07-08T13:00:00Z,H,0.0,1,,,,H,H,2014-06-11T08:00:00Z,0.0,1.0,2014-06-11T07:00:00Z,H,15.4,H,14.8,H,13.4,H,1.0,1.0,1.0,15.1,1.0,H,84.0,H,2014-07-02T02:00:00Z,H,256.0,1.0,4.7,2024-07-29T21:00:00Z,H,1014.8,1007.1,H
646,H,2010-01-18T10:00:00Z,H,0.0,1,,,,H,H,2010-01-18T10:00:00Z,0.0,1.0,2010-01-18T10:00:00Z,H,18.6,H,18.0,H,15.1,H,1.0,1.0,1.0,18.4,1.0,H,83.0,H,2010-01-18T10:00:00Z,H,279.0,1.0,1.0,2020-02-18T21:00:00Z,H,1016.5,1009.0,H
7155,H,2010-11-19T19:00:00Z,H,0.0,1,,,,H,H,2010-10-23T12:00:00Z,0.0,1.0,2010-10-23T11:00:00Z,H,11.7,H,10.6,H,5.1,H,1.0,1.0,1.0,11.3,1.0,H,86.0,H,2010-10-25T22:00:00Z,H,162.0,1.0,3.2,2020-11-16T02:00:00Z,H,1016.5,1009.0,H
47997,H,2015-07-19T09:00:00Z,H,0.0,1,,,,H,H,2015-06-22T02:00:00Z,1.0,1.0,2015-06-22T01:00:00Z,H,13.1,H,12.1,H,13.2,H,1.0,1.0,1.0,12.8,1.0,H,64.0,H,2015-07-12T20:00:00Z,H,327.0,1.0,0.5,2025-08-09T16:00:00Z,H,1022.0,1014.1,H
78278,H,2019-01-01T16:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18917,H,2012-03-24T04:00:00Z,H,0.0,1,,,,H,H,2012-02-25T23:00:00Z,0.6,1.0,2012-02-25T22:00:00Z,H,19.5,H,17.3,H,20.2,H,1.0,1.0,1.0,18.4,1.0,H,69.0,H,2012-03-17T17:00:00Z,H,83.0,1.0,2.1,2022-04-15T21:00:00Z,H,1024.0,1016.3,H
1501,H,2010-02-23T01:00:00Z,H,0.0,1,,,,H,H,2010-02-23T01:00:00Z,1.0,1.0,2010-02-23T01:00:00Z,H,25.3,H,23.7,H,33.1,H,1.0,1.0,1.0,24.5,1.0,H,56.0,H,2010-02-23T01:00:00Z,H,65.0,1.0,3.2,2020-03-25T12:00:00Z,H,1022.8,1015.0,H
21925,H,2012-07-27T12:00:00Z,H,0.0,1,,,,H,H,2012-06-30T07:00:00Z,0.0,1.0,2012-06-30T06:00:00Z,H,9.2,H,8.2,H,4.3,H,1.0,1.0,1.0,8.7,1.0,H,64.0,H,2012-07-21T01:00:00Z,H,70.0,1.0,3.4,2022-08-19T05:00:00Z,H,1022.0,1014.3,H
57392,H,2016-08-14T00:00:00Z,H,0.0,1,,,,H,H,2016-07-17T17:00:00Z,0.0,1.0,2016-07-17T23:00:00Z,H,13.8,H,13.0,H,13.2,H,1.0,1.0,1.0,13.4,1.0,H,72.0,H,2016-08-07T15:00:00Z,H,290.0,1.0,0.8,,,,,
60544,H,2016-12-23T08:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44619,H,2015-02-28T14:00:00Z,H,0.0,1,,,,H,H,2015-02-01T07:00:00Z,0.0,1.0,2015-02-01T06:00:00Z,H,22.1,H,21.0,H,20.4,H,1.0,1.0,1.0,21.6,1.0,H,78.0,H,2015-02-22T01:00:00Z,H,199.0,1.0,1.4,2025-03-21T22:00:00Z,H,1023.3,1015.7,H
17296,H,2012-01-16T15:00:00Z,H,0.0,1,,,,H,H,2011-12-20T10:00:00Z,0.0,1.0,2011-12-20T09:00:00Z,H,16.1,H,15.4,H,13.1,H,1.0,1.0,1.0,15.7,1.0,H,80.0,H,2012-01-10T04:00:00Z,H,284.0,1.0,3.7,2022-02-07T08:00:00Z,H,1013.5,1006.0,H
3959,H,2010-07-09T15:00:00Z,H,0.0,1,,,,H,H,2010-06-12T08:00:00Z,0.0,1.0,2010-06-12T07:00:00Z,H,13.7,H,13.2,H,12.0,H,1.0,1.0,1.0,13.5,1.0,H,92.0,H,2010-06-12T07:00:00Z,H,319.0,1.0,2.7,2020-07-05T22:00:00Z,H,1006.7,999.0,H
5500,H,2010-09-11T20:00:00Z,H,0.0,1,,,,H,H,2010-08-15T13:00:00Z,0.0,1.0,2010-08-15T12:00:00Z,H,13.1,H,12.9,H,12.0,H,1.0,1.0,1.0,13.0,1.0,H,87.0,H,2010-08-15T12:00:00Z,H,259.0,1.0,2.0,2020-09-08T03:00:00Z,H,1033.8,1026.0,H
13132,H,2011-07-27T03:00:00Z,H,0.0,1,,,,H,H,2011-06-29T22:00:00Z,0.9,1.0,2011-06-29T21:00:00Z,H,7.7,H,5.4,H,1.9,H,1.0,1.0,1.0,6.4,1.0,H,78.0,H,2011-07-03T06:00:00Z,H,116.0,1.0,4.4,2021-08-17T19:00:00Z,H,1009.3,1001.5,H
76951,H,2018-11-07T09:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40414,H,2014-09-06T07:00:00Z,H,0.0,1,,,,H,H,2014-08-10T02:00:00Z,0.9,1.0,2014-08-10T01:00:00Z,H,14.1,H,13.0,H,16.2,H,1.0,1.0,1.0,13.6,1.0,H,53.0,H,2014-08-30T20:00:00Z,H,76.0,1.0,4.9,2024-09-27T17:00:00Z,H,1024.2,1016.3,H
64663,H,2017-06-13T00:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82862,H,2019-07-11T16:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34015,H,2013-12-13T16:00:00Z,H,0.0,1,,,,H,H,2013-11-16T11:00:00Z,0.0,1.0,2013-11-16T10:00:00Z,H,15.5,H,14.9,H,11.6,H,1.0,1.0,1.0,15.3,1.0,H,85.0,H,2013-12-07T05:00:00Z,H,275.0,1.0,4.4,2024-01-05T00:00:00Z,H,1015.0,1007.5,H
38774,H,2014-06-29T23:00:00Z,H,1.2,1,,,,H,H,2014-06-02T18:00:00Z,0.0,1.0,2014-06-02T17:00:00Z,H,9.2,H,8.5,H,3.8,H,1.0,1.0,1.0,8.8,1.0,H,95.0,H,2014-06-23T12:00:00Z,H,47.0,1.0,1.5,2024-07-21T07:00:00Z,H,1001.4,993.8,H
42713,H,2014-12-11T02:00:00Z,H,0.0,1,,,,H,H,2014-11-13T21:00:00Z,0.4,1.0,2014-11-13T20:00:00Z,H,12.9,H,12.1,H,13.2,H,1.0,1.0,1.0,12.6,1.0,H,79.0,H,2014-12-04T15:00:00Z,H,266.0,1.0,1.6,2025-01-01T12:00:00Z,H,1010.8,1003.2,H
81866,H,2019-05-31T04:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39181,H,2014-07-16T22:00:00Z,H,0.0,1,,,,H,H,2014-06-19T17:00:00Z,0.0,1.0,2014-06-19T16:00:00Z,H,10.4,H,10.0,H,8.7,H,1.0,1.0,1.0,10.2,1.0,H,86.0,H,2014-07-10T11:00:00Z,H,54.0,1.0,6.4,2024-08-07T06:00:00Z,H,1029.4,1021.5,H
80740,H,2019-04-14T06:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66242,H,2017-08-17T19:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43212,H,2014-12-31T22:00:00Z,H,0.0,1,,,,H,H,2014-12-04T16:00:00Z,0.0,1.0,2014-12-04T15:00:00Z,H,12.7,H,12.4,H,10.1,H,1.0,1.0,1.0,12.6,1.0,H,84.0,H,2014-12-25T10:00:00Z,H,47.0,1.0,2.6,2025-01-22T07:00:00Z,H,1004.8,997.4,H
41391,H,2014-10-17T00:00:00Z,H,0.0,1,,,,H,H,2014-09-19T19:00:00Z,0.3,1.0,2014-09-19T18:00:00Z,H,10.2,H,9.2,H,6.3,H,1.0,1.0,1.0,9.6,1.0,H,88.0,H,2014-10-10T13:00:00Z,H,150.0,1.0,2.8,2024-11-07T10:00:00Z,H,1026.7,1019.0,H
